s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
170.7687564,449.54982010000003,101.67376970000001,40.28397765,13.24057756,50.07679698,8.741147174,3.760934817,170.4700575,451.41136339999997,105.81196809999999,39.61891425,5.644005912000001,9.477848501,9.73540383,0.658081713,0.615947321,0,False
167.9709225,439.61409189999995,99.3128272,40.59781291,14.9197253,29.93219522,9.887801865,5.260227306,170.96707130000001,450.725162,101.06650359999999,39.66606624,5.186219249,10.32164373,1.727987678,0.729238818,0.6073807379999999,0,False
170.784177,448.9099494,101.638013,41.04394949,14.66390795,62.42761321,12.14412362,4.438481866,172.14442150000002,447.08941860000004,100.92393809999999,40.01282383,3.99529628,4.888325064,1.621669064,0.907998761,0.598933298,0,False
165.0792331,447.4580801,98.17414709999998,41.47727729,11.63415923,49.35371009,10.14446407,4.291898862,169.4269482,447.5540972,99.98937895,40.46687368,2.9284954389999998,4.764929008999999,1.5823749919999999,0.969839905,0.590603346,0,False
175.0567334,461.8014424,100.6925082,39.85617065,11.75748224,49.83564288,10.92907916,5.149495186,169.9319645,449.4666768,100.2982531,40.6518376,3.710944299,7.96195941,1.526870191,0.6337246870000001,0.582389246,0,False
168.15929319999998,449.2237683999999,96.66492025,41.44598557,14.71688785,42.21116184,9.148236068,5.117505081,169.4100718,449.4014665,99.29648317,40.88423918,3.7471560339999996,7.962443411000001,1.975897073,0.676706268,0.574289388,0,False
167.9432696,447.4145427,100.6840417,39.1789196,16.80055706,35.90023501,8.536709525,5.451364232,169.40454119999998,450.96155660000005,99.57072607,40.60046052,3.74983061,6.115304165,2.071574444,1.031400592,0.566302183,0,False
168.6500121,454.40653110000005,98.38472,39.45520671,11.13607334,46.63402703,11.35554482,5.518654875,168.97770830000002,452.06087289999994,98.92006746,40.28271196,3.6742314169999997,6.1482529139999995,1.745124244,1.102865792,0.5584260639999999,0,False
168.2784993,458.29925769999994,97.94994679,41.87628169,13.61965194,44.75088465,11.01889837,4.4471367939999995,169.6175615,454.2291085,98.87522740000001,40.36251285,3.051377961,6.029709185,1.7717588919999998,1.2192096909999999,0.550659485,0,False
172.98278069999998,461.3083864,109.665944,41.127928600000004,14.75672128,55.53520642,14.91077239,4.161591582,169.20277099999998,454.1304973,100.6699145,40.61686443,2.12858427,5.877007835,5.234239754,1.219825222,0.543000924,0,False
170.3764181,424.82500070000003,123.11385,40.22513212,21.11626591,55.18525356,9.89409814,4.603106661,169.646196,449.2507437,105.95970049999998,40.37269374,2.087400128,14.61021091,10.69310694,1.131349857,0.535448878,0,False
168.0795778,449.45836529999997,118.6216092,40.14895466,10.98218904,51.56847587,15.36836351,4.562890017,169.67345759999998,449.65950819999995,109.547214,40.56670076,2.060314024,14.57454186,11.46200501,0.9429447040000001,0.528001865,0,False
176.3223753,438.27045589999994,101.706024,40.71996889,14.31600771,60.28910696,10.19843193,4.025446357,171.2079302,446.4322932,110.21147479999999,40.81965319,3.477326911,15.03970398,10.72598494,0.711464386,0.520658426,0,False
175.6173258,453.31958990000004,103.3273725,40.75498145,14.276697,36.49591289,9.557199107,5.4033070720000005,172.6756956,445.4363596,111.28695990000001,40.59539314,3.480543726,14.19877965,9.373492752,0.40650402799999996,0.513417119,0,False
169.6412469,442.0006108,100.37397390000001,40.13249767,14.04922182,52.51913985,8.814564712000001,4.1037138639999995,172.0073888,441.57480449999997,109.4285659,40.39630696,3.719447077,11.08767866,10.61422271,0.31364142,0.506276524,0,False
169.6401466,443.2985643,101.12668620000001,39.47074033,14.83542386,43.11397604,10.87308454,4.077827062,171.8601345,445.26951720000005,105.0311332,40.245428600000004,3.8135448530000002,6.039606396,7.674536272999999,0.526078685,0.49923524,0,False
170.9006554,440.92992000000004,102.96163390000001,42.10640518,17.23434307,40.01972812,10.63275323,4.6941291210000005,172.42435,443.5638282,101.89913809999999,40.6369187,3.286669771,5.758605791,1.237825868,0.9739916890000001,0.492291886,0,False
170.5114371,433.9004752,100.3474651,38.18522720000001,15.96703558,36.7112321,9.476372363,4.392988385,171.2621624,442.689832,101.6274263,40.12997037,2.495998135,6.9675572820000005,1.425667482,1.458899419,0.485445101,0,False
175.053055,437.9967688,103.10223590000001,41.11216237,17.06609135,51.98151699,8.562528835,5.669799296,171.1493082,439.6252678,101.582399,40.20140655,2.250542419,3.7504245889999996,1.360626684,1.505165829,0.47869354,0,False
168.5328352,458.847733,97.99565037,40.40229436,17.49656041,56.27646359,13.35540723,4.4113841460000005,170.9276259,442.99469220000003,101.1067343,40.25536589,2.479200049,9.530983011,2.10228506,1.506912913,0.47203588,1,False
171.7302777,450.0373965,99.11779971,38.46584607,13.15605255,60.91119384,12.60980581,5.431846847999999,171.3456521,444.3424587,100.704957,40.05438703,2.382154962,10.047182699999999,2.2818165759999998,1.693216429,0.465470814,1,False
165.8334907,448.9257374,101.0114038,39.51099939,14.258622599999999,50.97680282,10.68336463,5.972676992,170.33221909999997,445.9416222,100.314911,39.53530588,3.455044085,10.00447307,1.940836625,1.245511233,0.458997055,1,False
168.4780171,454.0654313,104.3312667,38.87213777,16.85152122,44.21752611,10.00639677,3.952809135,169.9255351,449.97461339999995,101.1116713,39.67268799,3.547122261,7.7466103529999994,2.646852179,1.087187103,0.45261333299999995,1,False
172.57417769999998,440.8042584,100.5787229,39.13873974,20.89786548,55.94369759,10.74793818,5.329418713,169.42975969999998,450.5361113,100.60696870000001,39.27800347,2.730530444,6.691228152000001,2.401633244,0.735193526,0.446318396,1,False
169.9743143,453.155422,96.30752376,41.48206385,16.67638403,40.05684698,11.02130283,4.054553911,169.7180555,449.3976491,100.2693434,39.49395737,2.68792112,5.25327013,2.922655386,1.17502232,0.440111009,1,False
173.251388,452.2330402,100.32392209999999,39.86782184,18.21331105,57.447632299999995,9.228825856,4.766973219,170.0222775,449.8367779,100.5105679,39.77435252,3.036129322,5.409560604,2.852789765,1.026202273,0.433989954,1,False
170.5712579,449.81773619999996,99.31865379999999,37.62137788,16.42106505,45.87922075,8.65163263,3.91390517,170.969831,450.0151776000001,100.1720179,39.39642822,1.945410079,5.386664537000001,2.878818323,1.419874593,0.42795403,1,False
191.33471,445.9154858,98.36930839,49.76598338,13.53272827,42.97168379,9.160251555,4.270995039,175.5411696,448.38518849999997,98.9796262,41.57519734,8.932692191000001,5.078956961,1.731458986,4.7849188819999995,0.42200205399999996,1,False
200.0933901,452.19571179999997,99.00175172,52.14337718,18.06038062,39.55123463,12.03940284,4.042982751,181.0450121,450.6634791999999,98.66423196,44.17612483,13.79962898,2.927445985,1.494808724,6.393507945,0.416132858,1,False
196.5797629,467.14384069999994,101.0578163,39.18885445,20.494990100000003,37.41689159,11.96445844,5.334857948,186.36610180000002,453.4611629,99.61429046,43.71748295,13.59151568,8.070581247,1.072372246,6.70952522,0.41034529,1,False
172.75828930000003,458.7341358,99.08509009,39.20354555,12.82700684,52.89409096,9.665619856000001,5.67326414,179.06513869999998,450.37774479999996,100.80876540000001,40.33430031,9.299721133,10.90120794,1.1102409659999999,0.80879759,2.614741,0,False
162.8856258,455.3072954,96.96244323,40.36837424,15.46872102,42.35785475,9.221020485,4.486802453,178.3839618,449.8030568,99.96495483,40.22752259,10.51463628,10.45356174,2.001607141,0.748028466,2.515144097,0,False
170.0920395,445.3671239,99.45878432,40.37635295,15.46018982,41.66298792,10.60751495,4.708851532,175.4268633,449.23992869999995,99.61189266,40.17108372,10.30894842,10.63689803,1.875715485,0.7173959540000001,2.419340895,0,False
172.90224540000003,435.855416,99.78866895,40.26263128,16.18355413,44.28007268,9.896118016,4.245264107,172.2164404,449.93330819999994,99.15872469,40.0000919,7.016839158,9.291739492,1.33335146,0.50619731,2.327186889,0,False
169.371924,441.05526849999995,100.3473348,38.98123549,13.52295607,58.47723595,9.612709182,7.0356209970000005,169.6020248,447.2638478999999,99.12846427,39.8384279,4.069905955,9.598969884,1.296548815,0.6870242740000001,2.238543078,0,False
172.2792921,436.289546,98.38980592,39.99361785,13.52738548,48.04799539,9.46519826,5.374815971,169.5062253,442.77493,98.98940744,39.99644236,3.9817208930000003,8.010567518,1.338955389,0.588254808,2.153275759,0,False
163.7700726,446.6685206,96.96315478,38.0167252,16.34606963,53.28084176,11.31038246,4.104425962,169.68311469999998,441.047175,98.98954975,39.52611256,3.6170107110000003,4.996272281,1.338686105,1.007356808,2.071256317,0,False
166.88754169999999,452.65347649999995,101.6684573,40.2938435,18.81323862,40.62741568,7.158616209,5.314591209,169.0422152,442.50444550000003,99.43148434,39.50961067,3.805434055,7.163746149,1.813019266,0.99048113,1.9923610409999999,0,False
174.5892921,435.83595729999996,98.73629304,39.24830436,14.23788319,43.97296241,10.24680964,4.990439898,169.3796245,442.5005538,99.22100915,39.30674528,4.278618865,7.168265148,1.822249059,0.897173423,1.9164709290000002,0,False
168.7153845,441.1464666,98.36221113,40.47098549,11.1614946,49.98547658,9.431973905,4.5173146619999995,169.2483166,442.51879339999994,98.82398443,39.60469528,4.288976109,7.163782874,1.7293892,1.003158541,1.8434715119999998,0,False
171.49895680000003,445.5901022,99.54256731,41.43556565,20.3246547,42.66772064,11.01975336,4.787919608,169.0922495,444.3789046,99.05453670000001,39.89308484,4.163473551,6.296993039,1.7338704280000001,1.304826721,1.7732526830000002,0,False
170.750852,454.25151439999996,103.47135779999999,40.84182527,12.34749312,56.43140274,10.62188982,5.316435718999999,170.4884054,445.8955034,100.3561773,40.45810485,2.916212705,7.735215075,2.161499217,0.8052074140000001,1.7057085269999999,0,False
168.5260689,439.2946574,98.97358425,40.0973261,15.36400741,44.04692675,7.773254047000001,6.143479986,170.8161108,443.22373960000004,99.8172027,40.41880137,2.468034517,7.098302038,2.087183042,0.819892007,1.6407371640000001,0,False
170.3344592,469.245288,103.06923929999999,39.95829995,12.33926191,45.18984312,9.64291585,5.234110828,169.96514430000002,449.9056057,100.68379200000001,40.56080049,1.297993494,12.25610612,2.40196919,0.597927914,1.5782405959999999,0,False
165.5870841,459.24174339999996,103.20532800000001,38.23791006,12.25217228,66.30483732,7.079793346000001,4.7652698639999995,169.3394842,453.52466110000006,101.65241529999999,40.11418541,2.3657666269999997,11.68119951,2.199720117,1.206285542,1.5181245559999998,0,False
172.6999368,460.9399363,97.34402253,39.91783243,16.80673732,47.11002714,11.75442925,6.003164719,169.57968019999998,456.59462790000003,101.2127064,39.81063876,2.679937315,11.07595694,2.8504010419999997,0.955550253,1.4602983680000001,0,False
169.8494012,449.7196687,98.6325717,38.61419996,11.3147331,44.85239196,9.056364046,4.115196948,169.39938999999998,455.6882588,100.24494920000001,39.3651137,2.61088296,11.49320067,2.709795338,0.8700520709999999,1.4046748119999999,0,False
164.7645483,452.26919289999995,100.3852878,39.76149392,15.62936134,52.30497436,8.677735764,4.59114432,168.6470859,458.2831659,100.52728990000001,39.29794726,3.359914419,7.707898172,2.616137797,0.810306739,1.351169986,0,False
174.10322109999998,464.3408428999999,97.68057149,39.97499557,14.22330029,52.74704163,11.42806198,4.371470627,169.4008383,457.3022768999999,99.44955631,39.30128639,4.160455773,6.110715787999999,2.408913565,0.813735375,1.2997031890000001,0,False
173.7382582,436.3248129,100.34461879999999,40.27524838,15.20728015,48.97566329,10.61129188,5.07445053,171.0310731,452.7188908,98.87741445,39.70875405,3.880004242,10.96150895,1.4378840519999998,0.639598369,1.25019679,1,False
172.2989907,436.59364969999996,100.1320358,37.37456651,12.62218487,53.71236746,8.406930476,5.526437033,170.9508839,447.84963339999996,99.4350171,39.20010087,3.840836145,11.77399877,1.218423422,1.198689045,1.202576116,1,False
170.8014956,453.8966307,99.56972671,37.93822015,17.60694473,40.43962091,9.931853224,4.494808328,171.1413028,448.68502580000006,99.62244809999999,39.06490491,3.7959137610000004,12.08395558,1.133225342,1.313877376,1.15676934,1,False
171.5640501,449.66027410000004,102.7037207,45.67272325,14.16834959,63.23567232,9.988806309,8.085071956,172.5012031,448.16324199999997,100.0861347,40.24715077,1.405784324,11.94604008,1.800978116,3.282323706,1.112707369,1,False
170.61867959999998,454.95473260000006,99.59149719,49.43299701,8.180665934,45.52525912,10.67960753,5.557349261000001,171.8042948,446.28602,100.4683198,42.13875106,1.270230862,9.187236452999999,1.294381444,5.2323403,1.070323742,1,False
166.8737783,467.1149398,98.57592427,46.46403161,15.39154848,41.37525649,10.77957812,7.4035909879999995,170.4313988,452.4440454,100.1145809,43.37650771,2.097588356,10.98445635,1.5525701459999999,5.41028516,1.02955453,1,False
174.5927595,443.58884969999997,99.23421919,39.20516856,17.57347125,51.91300412,10.05965348,5.62435471,170.8901526,453.84308539999995,99.9350176,43.74262812,2.755732923,8.660629408,1.6012037209999999,4.944474023,0.99033824,1,False
170.091444,442.0450422,98.39065146,39.10992868,10.71617011,43.31629596,8.738143897999999,5.664460495,170.7481423,451.4727677,99.69920255,43.97696982,2.779635607,10.13810798,1.748499291,4.617560652,0.9526157190000001,1,False
172.2244595,450.27247570000003,101.78151740000001,46.55557372,16.39475296,46.51096529,12.18154231,6.8837677,170.8802242,451.595208,99.51476190000001,44.15353992,2.84306504,10.11441476,1.357185817,4.714477672,0.91633007,1,False
165.7555313,443.4853219,98.64582174,50.26505595,14.80501741,42.07492033,13.00381513,5.9567317410000005,169.90759450000002,449.30132580000003,99.32562681,44.319951700000004,3.667291389,10.45681493,1.4087336190000002,4.9559231089999995,0.8814265609999999,1,False
173.37259430000003,453.7366428,98.68528764,45.3045542,14.61600873,60.52333568,9.667166131,6.593631952000001,171.2073577,446.6256664,99.34749948,44.08805622,3.46955923,5.097336104,1.394965046,4.856649599,0.847852545,1,False
163.2343115,445.9216837,102.2635317,38.55218918,16.09175507,51.37275955,10.22131715,4.695818763,168.7464182,419.353678,100.77771750000001,47.96734771,3.2845969260000003,34.12693071,1.0831709729999999,7.200446133,2.614741,0,False
167.0352687,418.1309736,100.8419504,40.3848774,14.76181231,50.77063169,11.10192798,5.566869208,167.9996508,411.7653227,100.74315440000001,45.99671253,3.130605665,27.49490268,1.0764523129999999,7.750910183999999,2.515144097,0,False
175.55139219999998,376.1441327,103.08693000000001,39.74452125,16.65643092,57.03653108,11.01983793,4.494304934,169.380905,409.6633654,101.484835,42.43620981,4.644233451,30.16651361,1.1742683809999999,4.5442405169999995,2.419340895,0,False
169.25126519999998,375.5844583,97.06865791,40.38305325,14.85006893,51.06882831,9.176713009,3.9339149439999996,169.33365049999998,408.58858710000004,100.86694200000001,40.54889069,4.644079253,31.51068243,2.310255422,1.9033457530000002,2.327186889,0,False
168.8424233,445.22949969999996,98.63370326,41.24198625,13.82358449,46.81790353,11.91751283,4.038150772,168.7829322,412.20214960000004,100.37895470000001,40.06132547,4.4686811660000005,35.01428169,2.505149369,0.997498342,2.238543078,0,False
168.9335445,456.7437455,100.28988340000001,41.91830671,15.72647129,46.20063617,9.056719532,4.804938055,169.92277880000003,414.3665619,99.984225,40.73454897,3.2640345739999996,37.84020043,2.279272851,0.849227491,2.153275759,0,False
172.4369399,443.41844289999995,97.64106159999999,40.21116928,11.85290469,65.58854821,9.385694963999999,4.154680512,171.00311299999998,419.4240558,99.34404724,40.69980735,2.9480234189999996,40.09199685,2.423113849,0.8703979709999999,2.071256317,0,False
175.0498869,435.5770046,98.57080400000001,38.8741852,17.06472392,45.56424758,8.994103569,4.64208254,170.9028119,431.3106302,98.44082203,40.52574014,2.756927715,32.05770422,1.2242934140000001,1.150999375,1.9923610409999999,0,False
173.2689785,437.9705443,99.24779042,37.84580756,15.14066674,46.67294902,9.597816343,5.498715586,171.7063546,443.7878473999999,98.87664853,40.018291,2.740681265,8.236034726,0.97650107,1.671328379,1.9164709290000002,0,False
167.6927437,462.49196960000006,104.0056772,40.33761169,13.81491285,56.84751338,11.11781073,5.166938556,171.47641869999998,447.2403414,99.95104332,39.83741609,3.069525712,11.82683733,2.464270145,1.550347635,1.8434715119999998,0,False
173.04765830000002,453.12586789999995,99.94756448,38.48399379999999,13.43061951,36.95314088,6.648820462000001,3.396850635,172.2992415,446.5167659,99.88257955,39.15055351,2.75251478,11.19378453,2.457248078,1.090533842,1.7732526830000002,0,False
166.95497369999998,458.4457246,97.79668015,40.95126051,14.88270256,52.41687888,10.32708054,4.4312572669999994,171.20284819999998,449.5222222,99.91370326,39.29857175,3.634459969,12.1319811,2.422498845,1.300495012,1.7057085269999999,0,False
170.8946548,450.58695530000006,101.0204253,39.0517383,17.88505601,47.34687988,11.28148424,5.313668023,170.37180180000001,452.5242123,100.4036275,39.33408237,2.944455943,9.358748578,2.328912243,1.288377555,1.6407371640000001,0,False
166.7042052,436.3341102,96.84544847,39.00828597,15.38289993,44.93191284,11.08675679,6.580722555,169.05884709999998,452.19692549999996,99.92315912,39.56657805,2.789160498,10.00149077,2.822488188,1.032058268,1.5782405959999999,0,False
166.8945601,457.92234749999994,103.7976196,40.42406542,14.39952542,48.79351082,10.22468522,5.032092335,168.89921040000002,451.2830011,99.88154759999999,39.5838688,2.9072386139999997,8.9824204,2.7477986989999996,1.048793823,1.5181245559999998,0,False
169.8428147,443.4471374,102.942361,40.65020047,15.89513026,54.19216958,10.39142933,5.7687308139999995,168.25824169999999,449.34725499999996,100.48050690000001,40.01711013,1.9643516769999998,9.513208484,3.0729484960000004,0.9204240709999999,1.4602983680000001,0,False
177.00271750000002,449.6593973,103.4940156,40.53439153,16.36915165,37.67268466,11.32585142,6.245532611000001,170.2677905,447.58998949999994,101.619974,39.93373634,4.183617705,8.122190536,2.8791679460000004,0.828991715,1.4046748119999999,0,False
168.0424687,454.4447923,100.92573859999999,41.19430213,11.9775031,43.53755579,11.99376388,3.9647099480000003,169.69735319999998,448.36155690000004,101.60103659999999,40.36224910000001,4.270325905,8.644504793,2.88440389,0.812695928,1.351169986,0,False
169.30758400000002,443.2873632,100.7821891,39.03644081,16.07135909,58.02251481,10.07936635,4.664598601000001,170.218029,449.7522075,102.3883848,40.36788007,3.9616979389999996,6.525493733999999,1.434786591,0.800982457,1.2997031890000001,0,False
170.7235521,434.1768218,99.43015902,40.91628376,14.01969377,45.31890448,9.553607138,4.532987841000001,170.9838274,445.00310240000005,101.5148927,40.46632374,3.502073476,7.638712749,1.672174078,0.838961504,1.25019679,0,False
173.1542329,445.9440077,99.7897768,40.91585738,14.28750516,65.22174939,10.44968538,5.165442283,171.64611100000002,445.50247649999994,100.88437579999999,40.51945513,3.54519838,7.593041767000001,1.591796636,0.861623576,1.202576116,0,False
174.4285017,447.49077750000004,100.62436720000001,40.81431037,13.28425865,52.10087062,8.573778256,5.235985734,171.1312679,445.0687525,100.3104462,40.57543889,2.645603607,7.354418756,0.66061991,0.8718695940000001,1.15676934,0,False
176.3544546,456.32674010000005,99.61929955,38.82644383,12.52845526,52.73417091,12.13391614,4.96295137,172.79366509999997,445.4451421,100.0491583,40.10186723,2.8248916410000002,7.976116192999999,0.613069506,1.071828784,1.112707369,0,False
163.687094,443.32585599999993,100.8496486,38.39436404,13.98755799,60.08268243,10.60855576,5.627708577000001,171.6695671,445.45284060000006,100.0626502,39.97345188,4.90863893,7.973530987999999,0.633631861,1.254317438,1.070323742,0,False
172.9693523,455.2807549,97.10382269,39.18050763,15.34503079,51.6206664,10.10569526,5.01563708,172.1187271,449.6736272,99.59738298,39.62629665,4.9031805539999995,5.8024323970000005,1.4898158080000001,1.165170997,1.02955453,0,False
172.497331,433.7478699,97.91648908,38.68724066,11.35313931,48.91168417,10.34891794,4.635839156,171.9873467,447.2343996999999,99.22272544,39.18057331,4.877229821,9.282287118,1.655653355,0.956034333,0.99033824,0,False
170.5248814,457.35540489999994,102.0500005,40.12016381,12.41783686,29.8366896,8.108455751000001,6.083671083,171.2066227,449.2073252,99.50785209,39.041744,4.6979091010000005,10.33864423,2.03636629,0.665840113,0.9526157190000001,0,False
170.5593391,453.6866193,100.97481359999999,40.85059923,14.402525099999998,70.56304619,13.05358401,4.14898116,170.0475996,448.67930099999995,99.77895491,39.44657507,3.7243633330000003,9.944021031,2.142383171,1.02219547,0.91633007,0,False
172.7387537,447.91512989999995,98.04009482,40.76028388,14.398786800000002,61.41516529999999,10.151145699999999,5.509837693,171.8579315,449.5971558,99.21704415,39.91975904,1.212775777,9.529513553,2.159731084,0.9589970999999999,0.8814265609999999,0,False
170.83718380000002,450.00061689999995,98.40459744,37.78042999,12.67356585,46.84610231,9.112814907999999,5.417184402999999,171.43149780000002,448.54112819999995,99.47719909999999,39.63974351,1.093245355,9.021225311,1.9048435080000001,1.352487931,0.847852545,0,False
171.3813312,448.72716849999995,102.4284767,38.83522176,16.5244724,60.86414854,8.881105921,4.773171776,171.2082979,451.5369879,100.37959659999999,39.66933974,0.921705874,3.9321834780000002,2.0442805859999997,1.327827953,0.815557382,0,False
179.826113,452.75500530000005,100.3301929,39.48887765,16.01562984,50.82286881,7.669708754,4.198106303,173.0685442,450.616908,100.0356351,39.543082500000004,3.869601543,2.5122262440000003,1.825991266,1.304044484,0.784492359,0,False
191.8546072,449.39627970000004,98.51672555,39.05802743,14.29073892,53.64921326,9.913697959,4.114689716,177.3275978,449.75884010000004,99.54401748,39.18456814,8.885629267999999,1.845977096,1.840758464,1.082259645,0.75461062,0,False
185.3632125,437.6313686000001,103.42270859999999,41.22934114,15.93554016,42.1655466,13.11316009,3.681972405,179.8524895,447.7020878000001,100.6205402,39.27837959,9.047870629,5.834288142999999,2.266137788,1.258904023,0.725867092,0,False
168.8714406,451.37329450000004,100.87961640000002,40.19909089,15.12325631,53.27153369,10.81310383,5.771133988,179.4593409,447.9766233,101.115544,39.76211178,9.565441986,5.999444691,1.902176131,0.971240125,0.698218421,1,False
166.025364,443.3019624,102.5518567,39.56099619,15.21060638,64.5783339,8.812917791,4.036531393,178.3881474,446.89158210000005,101.14022,39.90726666,10.90264806,6.312208627,1.92413964,0.8439789990000001,0.6716229029999999,1,False
173.12843610000002,451.49774060000004,98.76315435,38.89367998,13.61849599,38.24438674,7.957355259,4.313252285,177.0486121,446.6401291,100.8268123,39.78822713,11.09161826,6.039385976,2.197295422,0.9527143770000001,0.646040422,1,False
172.3167834,456.6448681,101.37151109999999,39.9301559,16.27749606,59.91833376,10.81901565,5.406234482,173.14104730000003,448.08984680000003,101.3977694,39.96265282,7.3980298310000006,7.547959351,1.7778262390000001,0.861029805,0.621432392,1,False
172.8968494,434.9664973,101.79741920000001,40.42115886,14.43321164,58.78424758,9.767704389,4.1248876160000005,170.64777469999999,447.55687259999996,101.0727115,39.80101636,3.103210092,8.504542779,1.429483539,0.6001220829999999,0.5977616960000001,1,False
163.8887054,445.4963027,98.6797842,41.3331236,11.53460476,51.88595557,9.973868118,5.730837544,169.65122769999996,446.38147419999996,100.6327451,40.02782291,4.361300722,8.247455017,1.795456479,0.918186975,0.574992629,1,False
167.2645642,450.12001889999993,101.3447742,38.81514693,10.73803188,64.06126731,9.042530688,5.047217743,169.8990677,447.7450855000001,100.3913286,39.87865305,4.132974952,8.174322627,1.53519074,1.0622696109999998,0.553090848,1,False
170.6529052,432.00175369999994,102.1863998,39.96884651,15.85577382,40.43757643,12.79876158,3.99998155,169.4039615,443.8458881,101.0759777,40.09368636,3.782847064,10.30812274,1.383369972,0.911102793,0.532023317,1,False
172.3584832,386.8310211,99.54092515,48.06047849,11.32526151,72.48519123,13.88138843,8.192798372,169.41230149999998,429.8831187,100.7098605,41.71975088,3.7909117130000003,25.18489677,1.520993695,3.6586554469999997,0.511758261,1,False
166.02441509999997,380.12867850000004,97.36919554,51.71996312,16.4075668,52.02635962,9.085108153,4.15718264,168.0378146,418.915555,99.82421579,43.97951173,3.4414268789999998,33.11095897,1.9563430819999998,5.619794187,0.49226511100000003,1,False
168.3727604,423.4673211,98.02104204,42.93132138,14.82350325,66.41010916,9.171564932999999,6.313222509,168.9346256,414.50975869999996,99.69246735,44.29915128,2.561708791,30.010288399999997,2.071475119,5.475235896,0.473514466,1,False
170.6181227,447.52067869999996,100.2359119,39.43052586,10.53475091,50.36527398,12.38187789,4.6006325,178.81398259999997,447.6314916,100.7142449,39.78387141,11.26762963,9.979341339,2.822127908,0.607828891,2.692269762,0,False
168.5480264,455.3555527,96.37126475,40.04098237,11.56137533,59.99962225,6.806434011,4.742235777,179.21033390000002,450.062889,99.33595309,39.98108394,10.75216051,10.10941188,2.946434898,0.45224314600000004,2.666506612,0,False
171.8336369,435.7493698,99.54319545,41.26718072,13.3269078,47.65511083,11.93263335,4.163346278,175.5135491,444.25455800000003,98.87414281,40.22675844,9.015956626,7.551094808999999,2.615854833,0.7360415229999999,2.6409899980000002,0,False
172.98218549999999,446.8741168000001,102.061414,40.49357069,13.1585043,44.17372473,10.14171135,5.632376272999999,171.9145853,445.0594681,100.0758311,40.37699464,2.630425446,7.578337824,2.363800415,0.687522649,2.61571756,0,False
174.301117,432.3140783,100.363667,41.18662037,13.90561064,51.32394638,9.515084979,4.319675544,171.6566177,443.56275930000004,99.71509063,40.483776,2.209278955,9.397899634,2.0861363219999998,0.776725685,2.590686962,0,False
168.343592,461.87001439999995,101.04765090000001,40.55084655,13.4815546,44.74840505,9.624340899,4.086610322,171.20171159999998,446.43262639999995,99.87743842,40.70784014,2.663954924,12.56574557,2.166825844,0.514137644,2.56589589,0,False
173.3728065,447.1066557,100.554363,42.21442309,12.11751211,43.188208200000005,9.704155971,4.426541761,172.1666676,444.78284699999995,100.71405809999999,41.14252828,2.313143476,11.60623419,0.92814975,0.696001807,2.54134205,0,False
177.08631369999998,458.1444049,103.3802503,37.58160568,12.77587109,42.99332131,10.45849882,4.245226953,173.21720290000002,449.261854,101.48146899999999,40.40541327,3.1613453010000003,11.56977407,1.248890663,1.723775864,2.517023174,0,False
170.0338285,440.7862541999999,97.65179258,39.91065202,21.09582796,47.55587752,8.571260906000001,4.193821835,172.6275315,448.04428150000007,100.5995448,40.28882954,3.4755033560000004,12.18770668,2.042060539,1.7359918680000002,2.492937012,0,False
170.2705006,459.59659289999996,99.78416449,41.22394249,15.30508928,49.56536252,9.191541293,4.447602371,171.8214082,453.50078439999993,100.4836443,40.29629396,3.457673607,9.100965082,2.074975121,1.740890601,2.469081339,0,False
165.7124908,437.9820299,98.01733665,38.0958908,14.6850524,43.61225378,7.657638065,5.854485167000001,171.295188,448.7231875,99.87758141,39.80530282,4.232645596,9.848487609,2.299461671,1.9808089169999998,2.445453947,0,False
168.8369655,430.70090810000005,97.57419348,40.02278747,17.0203826,51.9292655,7.7159567529999995,5.225809482,170.3880198,445.44203799999997,99.2815475,39.36697569,4.161512452,12.80947404,2.460760879,1.498098929,2.4220526540000002,0,False
169.1760864,440.4119637,96.37822044,37.7547476,12.88807993,42.82764845,10.12197693,5.253697013,168.8059744,441.89554979999997,97.88114153,39.40160407,1.82756988,10.69338732,1.2293936859999999,1.447665304,2.398875294,0,False
167.59054719999997,446.7958443,100.4954338,41.03796025,15.11680522,39.97267434,9.448628049,4.465884976,168.3173181,443.0974678,98.44986977,39.62706572,1.7418208469999998,10.87374643,1.674089256,1.623830832,2.375919726,0,False
166.46126830000003,441.1922626,98.00485192,38.52276721,14.75735073,51.21357092,6.316199205,4.784887144,167.5554716,439.4166017,98.09400725,39.08683067,1.488599035,5.844190478,1.499567202,1.3926141330000001,2.353183826,0,False
170.42282680000002,453.4459937,102.4067509,38.78808316,17.29454881,41.59339796,8.993004059,5.829968182999999,168.4975388,442.50939450000004,98.9718901,39.22526914,1.520805907,8.419579205,2.435944116,1.3008611270000001,2.330665493,0,False
167.92445569999998,451.03646119999996,101.0574054,41.7426537,15.46949112,47.15809171,10.09495444,5.843731742999999,168.3150369,446.5765051,99.66853249,39.56924238,1.524637772,5.790527372000001,2.434366456,1.7232643619999999,2.308362645,0,False
